2023-09-02 17:28:43,967 - INFO - 0
2023-09-02 17:28:43,968 - INFO - 0
2023-09-02 17:28:43,969 - INFO - 0
2023-09-02 17:28:43,970 - INFO - 252892
2023-09-02 17:28:43,971 - INFO - 0
2023-09-02 17:28:43,971 - INFO - 0
2023-09-02 17:28:43,972 - INFO - 0
2023-09-02 17:28:43,973 - INFO - 0
2023-09-02 17:28:43,974 - INFO - 0
2023-09-02 17:28:43,977 - INFO - 0
2023-09-02 17:28:43,992 - INFO - 1445
2023-09-02 17:28:43,994 - INFO - 0
2023-09-02 17:28:43,995 - INFO - 0
2023-09-02 17:28:43,996 - INFO - 0
2023-09-02 17:28:43,997 - INFO - 0
2023-09-02 17:28:43,997 - INFO - 0
2023-09-02 17:28:43,998 - INFO - 0
2023-09-02 17:28:43,999 - INFO - 0
2023-09-02 17:28:43,999 - INFO - 0
2023-09-02 17:28:44,000 - INFO - 0
2023-09-02 17:28:44,001 - INFO - 0
2023-09-02 17:28:44,001 - INFO - 0
2023-09-02 17:28:44,002 - INFO - 0
2023-09-02 17:28:44,003 - INFO - 0
2023-09-02 17:28:44,004 - INFO - 252892
2023-09-02 17:28:44,004 - INFO - 0
2023-09-02 17:28:44,005 - INFO - 0
2023-09-02 17:28:44,006 - INFO - 0
2023-09-02 17:28:44,006 - INFO - 0
2023-09-02 17:28:44,008 - INFO - 0
2023-09-02 17:28:44,010 - INFO - 0
2023-09-02 17:28:44,024 - INFO - 1446
2023-09-02 17:28:44,026 - INFO - 0
2023-09-02 17:28:44,028 - INFO - 0
2023-09-02 17:28:44,029 - INFO - 0
2023-09-02 17:28:44,029 - INFO - 0
2023-09-02 17:28:44,030 - INFO - 0
2023-09-02 17:28:44,031 - INFO - 0
2023-09-02 17:28:44,032 - INFO - 0
2023-09-02 17:28:44,032 - INFO - 0
2023-09-02 17:28:44,033 - INFO - 0
2023-09-02 17:28:44,034 - INFO - 0
2023-09-02 17:28:44,034 - INFO - 0
2023-09-02 17:28:44,035 - INFO - 0
2023-09-02 17:28:44,036 - INFO - 0
2023-09-02 17:28:44,037 - INFO - 252892
2023-09-02 17:28:44,037 - INFO - 0
2023-09-02 17:28:44,038 - INFO - 0
2023-09-02 17:28:44,039 - INFO - 0
2023-09-02 17:28:44,039 - INFO - 0
2023-09-02 17:28:44,040 - INFO - 0
2023-09-02 17:28:44,042 - INFO - 0
2023-09-02 17:28:44,056 - INFO - 1447
2023-09-02 17:28:44,058 - INFO - 0
2023-09-02 17:28:44,061 - INFO - 0
2023-09-02 17:28:44,062 - INFO - 0
2023-09-02 17:28:44,062 - INFO - 0
2023-09-02 17:28:44,063 - INFO - 0
2023-09-02 17:28:44,064 - INFO - 0
2023-09-02 17:28:44,064 - INFO - 0
2023-09-02 17:28:44,065 - INFO - 0
2023-09-02 17:28:44,066 - INFO - 0
2023-09-02 17:28:44,067 - INFO - 0
2023-09-02 17:28:44,067 - INFO - 0
2023-09-02 17:28:44,068 - INFO - 0
2023-09-02 17:28:44,069 - INFO - 0
2023-09-02 17:28:44,070 - INFO - 252892
2023-09-02 17:28:44,070 - INFO - 0
2023-09-02 17:28:44,071 - INFO - 0
2023-09-02 17:28:44,072 - INFO - 0
2023-09-02 17:28:44,072 - INFO - 0
2023-09-02 17:28:44,073 - INFO - 0
2023-09-02 17:28:44,075 - INFO - 0
2023-09-02 17:28:44,090 - INFO - 1448
2023-09-02 17:28:44,093 - INFO - 0
2023-09-02 17:28:44,095 - INFO - 0
2023-09-02 17:28:44,095 - INFO - 0
2023-09-02 17:28:44,096 - INFO - 0
2023-09-02 17:28:44,097 - INFO - 0
2023-09-02 17:28:44,098 - INFO - 0
2023-09-02 17:28:44,098 - INFO - 0
2023-09-02 17:28:44,099 - INFO - 0
2023-09-02 17:28:44,100 - INFO - 0
2023-09-02 17:28:44,101 - INFO - 0
2023-09-02 17:28:44,101 - INFO - 0
2023-09-02 17:28:44,102 - INFO - 0
2023-09-02 17:28:44,103 - INFO - 0
2023-09-02 17:28:44,103 - INFO - 252892
2023-09-02 17:28:44,104 - INFO - 0
2023-09-02 17:28:44,105 - INFO - 0
2023-09-02 17:28:44,106 - INFO - 0
2023-09-02 17:28:44,106 - INFO - 0
2023-09-02 17:28:44,107 - INFO - 0
2023-09-02 17:28:44,109 - INFO - 0
2023-09-02 17:28:44,123 - INFO - 1449
2023-09-02 17:28:44,124 - INFO - 0
2023-09-02 17:28:44,126 - INFO - 0
2023-09-02 17:28:44,128 - INFO - 0
2023-09-02 17:28:44,129 - INFO - 0
2023-09-02 17:28:44,129 - INFO - 0
2023-09-02 17:28:44,130 - INFO - 0
2023-09-02 17:28:44,131 - INFO - 0
2023-09-02 17:28:44,131 - INFO - 0
2023-09-02 17:28:44,132 - INFO - 0
2023-09-02 17:28:44,133 - INFO - 0
2023-09-02 17:28:44,134 - INFO - 0
2023-09-02 17:28:44,134 - INFO - 0
2023-09-02 17:28:44,135 - INFO - 0
2023-09-02 17:28:44,136 - INFO - 252892
2023-09-02 17:28:44,136 - INFO - 0
2023-09-02 17:28:44,137 - INFO - 0
2023-09-02 17:28:44,138 - INFO - 0
2023-09-02 17:28:44,139 - INFO - 0
2023-09-02 17:28:44,139 - INFO - 0
2023-09-02 17:28:44,140 - INFO - 0
2023-09-02 17:28:44,155 - INFO - 1450
2023-09-02 17:28:44,156 - INFO - 0
2023-09-02 17:28:44,157 - INFO - 0
2023-09-02 17:28:44,159 - INFO - 0
2023-09-02 17:28:44,161 - INFO - 0
2023-09-02 17:28:44,162 - INFO - 0
2023-09-02 17:28:44,162 - INFO - 0
2023-09-02 17:28:44,163 - INFO - 0
2023-09-02 17:28:44,164 - INFO - 0
2023-09-02 17:28:44,165 - INFO - 0
2023-09-02 17:28:44,165 - INFO - 0
2023-09-02 17:28:44,166 - INFO - 0
2023-09-02 17:28:44,167 - INFO - 0
2023-09-02 17:28:44,168 - INFO - 0
2023-09-02 17:28:44,168 - INFO - 252892
2023-09-02 17:28:44,169 - INFO - 0
2023-09-02 17:28:44,170 - INFO - 0
2023-09-02 17:28:44,170 - INFO - 0
2023-09-02 17:28:44,171 - INFO - 0
2023-09-02 17:28:44,172 - INFO - 0
2023-09-02 17:28:44,173 - INFO - 0
2023-09-02 17:28:44,188 - INFO - 1451
2023-09-02 17:28:44,189 - INFO - 0
2023-09-02 17:28:44,190 - INFO - 0
2023-09-02 17:28:44,191 - INFO - 0
2023-09-02 17:28:44,194 - INFO - 0
2023-09-02 17:28:44,195 - INFO - 0
2023-09-02 17:28:44,196 - INFO - 0
2023-09-02 17:28:44,196 - INFO - 0
2023-09-02 17:28:44,197 - INFO - 0
2023-09-02 17:28:44,198 - INFO - 0
2023-09-02 17:28:44,198 - INFO - 0
2023-09-02 17:28:44,199 - INFO - 0
2023-09-02 17:28:44,200 - INFO - 0
2023-09-02 17:28:44,201 - INFO - 0
2023-09-02 17:28:44,201 - INFO - 252892
2023-09-02 17:28:44,202 - INFO - 0
2023-09-02 17:28:44,203 - INFO - 0
2023-09-02 17:28:44,203 - INFO - 0
2023-09-02 17:28:44,204 - INFO - 0
2023-09-02 17:28:44,205 - INFO - 0
2023-09-02 17:28:44,206 - INFO - 0
2023-09-02 17:28:44,221 - INFO - 1452
2023-09-02 17:28:44,222 - INFO - 0
2023-09-02 17:28:44,223 - INFO - 0
2023-09-02 17:28:44,224 - INFO - 0
2023-09-02 17:28:44,227 - INFO - 0
2023-09-02 17:28:44,228 - INFO - 0
2023-09-02 17:28:44,229 - INFO - 0
2023-09-02 17:28:44,229 - INFO - 0
2023-09-02 17:28:44,230 - INFO - 0
2023-09-02 17:28:44,231 - INFO - 0
2023-09-02 17:28:44,232 - INFO - 0
2023-09-02 17:28:44,232 - INFO - 0
2023-09-02 17:28:44,233 - INFO - 0
2023-09-02 17:28:44,234 - INFO - 0
2023-09-02 17:28:44,235 - INFO - 252892
2023-09-02 17:28:44,235 - INFO - 0
2023-09-02 17:28:44,236 - INFO - 0
2023-09-02 17:28:44,237 - INFO - 0
2023-09-02 17:28:44,237 - INFO - 0
2023-09-02 17:28:44,238 - INFO - 0
2023-09-02 17:28:44,239 - INFO - 0
2023-09-02 17:28:44,254 - INFO - 1453
2023-09-02 17:28:44,255 - INFO - 0
2023-09-02 17:28:44,256 - INFO - 0
2023-09-02 17:28:44,257 - INFO - 0
2023-09-02 17:28:44,259 - INFO - 0
2023-09-02 17:28:44,261 - INFO - 0
2023-09-02 17:28:44,262 - INFO - 0
2023-09-02 17:28:44,263 - INFO - 0
2023-09-02 17:28:44,263 - INFO - 0
2023-09-02 17:28:44,264 - INFO - 0
2023-09-02 17:28:44,265 - INFO - 0
2023-09-02 17:28:44,266 - INFO - 0
2023-09-02 17:28:44,266 - INFO - 0
2023-09-02 17:28:44,267 - INFO - 0
2023-09-02 17:28:44,268 - INFO - 252892
2023-09-02 17:28:44,268 - INFO - 0
2023-09-02 17:28:44,269 - INFO - 0
2023-09-02 17:28:44,270 - INFO - 0
2023-09-02 17:28:44,271 - INFO - 0
2023-09-02 17:28:44,271 - INFO - 0
2023-09-02 17:28:44,272 - INFO - 0
2023-09-02 17:28:44,288 - INFO - 1454
2023-09-02 17:28:44,289 - INFO - 0
2023-09-02 17:28:44,289 - INFO - 0
2023-09-02 17:28:44,290 - INFO - 0
2023-09-02 17:28:44,292 - INFO - 0
2023-09-02 17:28:44,294 - INFO - 0
2023-09-02 17:28:44,295 - INFO - 0
2023-09-02 17:28:44,296 - INFO - 0
2023-09-02 17:28:44,297 - INFO - 0
2023-09-02 17:28:44,298 - INFO - 0
2023-09-02 17:28:44,298 - INFO - 0
2023-09-02 17:28:44,299 - INFO - 0
2023-09-02 17:28:44,300 - INFO - 0
2023-09-02 17:28:44,301 - INFO - 0
2023-09-02 17:28:44,301 - INFO - 252892
2023-09-02 17:28:44,302 - INFO - 0
2023-09-02 17:28:44,303 - INFO - 0
2023-09-02 17:28:44,303 - INFO - 0
2023-09-02 17:28:44,304 - INFO - 0
2023-09-02 17:28:44,305 - INFO - 0
2023-09-02 17:28:44,306 - INFO - 0
2023-09-02 17:28:44,321 - INFO - 1455
2023-09-02 17:28:44,322 - INFO - 0
2023-09-02 17:28:44,323 - INFO - 0
2023-09-02 17:28:44,324 - INFO - 0
2023-09-02 17:28:44,326 - INFO - 0
2023-09-02 17:28:44,328 - INFO - 0
2023-09-02 17:28:44,329 - INFO - 0
2023-09-02 17:28:44,329 - INFO - 0
2023-09-02 17:28:44,330 - INFO - 0
2023-09-02 17:28:44,331 - INFO - 0
2023-09-02 17:28:44,332 - INFO - 0
2023-09-02 17:28:44,332 - INFO - 0
2023-09-02 17:28:44,333 - INFO - 0
2023-09-02 17:28:44,334 - INFO - 0
2023-09-02 17:28:44,335 - INFO - 252892
2023-09-02 17:28:44,335 - INFO - 0
2023-09-02 17:28:44,336 - INFO - 0
2023-09-02 17:28:44,337 - INFO - 0
2023-09-02 17:28:44,337 - INFO - 0
2023-09-02 17:28:44,338 - INFO - 0
2023-09-02 17:28:44,339 - INFO - 0
2023-09-02 17:28:44,355 - INFO - 1456
2023-09-02 17:28:44,356 - INFO - 0
2023-09-02 17:28:44,357 - INFO - 0
2023-09-02 17:28:44,359 - INFO - 0
2023-09-02 17:28:44,361 - INFO - 0
2023-09-02 17:28:44,362 - INFO - 0
2023-09-02 17:28:44,363 - INFO - 0
2023-09-02 17:28:44,363 - INFO - 0
2023-09-02 17:28:44,364 - INFO - 0
2023-09-02 17:28:44,365 - INFO - 0
2023-09-02 17:28:44,365 - INFO - 0
2023-09-02 17:28:44,366 - INFO - 0
2023-09-02 17:28:44,367 - INFO - 0
2023-09-02 17:28:44,368 - INFO - 0
2023-09-02 17:28:44,368 - INFO - 252892
2023-09-02 17:28:44,369 - INFO - 0
2023-09-02 17:28:44,370 - INFO - 0
2023-09-02 17:28:44,371 - INFO - 0
2023-09-02 17:28:44,371 - INFO - 0
2023-09-02 17:28:44,372 - INFO - 0
2023-09-02 17:28:44,373 - INFO - 0
2023-09-02 17:28:44,388 - INFO - 1457
2023-09-02 17:28:44,389 - INFO - 0
2023-09-02 17:28:44,390 - INFO - 0
2023-09-02 17:28:44,393 - INFO - 0
2023-09-02 17:28:44,395 - INFO - 0
2023-09-02 17:28:44,396 - INFO - 0
2023-09-02 17:28:44,397 - INFO - 0
2023-09-02 17:28:44,397 - INFO - 0
2023-09-02 17:28:44,398 - INFO - 0
2023-09-02 17:28:44,399 - INFO - 0
2023-09-02 17:28:44,400 - INFO - 0
2023-09-02 17:28:44,401 - INFO - 0
2023-09-02 17:28:44,402 - INFO - 0
2023-09-02 17:28:44,403 - INFO - 0
2023-09-02 17:28:44,403 - INFO - 252892
2023-09-02 17:28:44,404 - INFO - 0
2023-09-02 17:28:44,405 - INFO - 0
2023-09-02 17:28:44,406 - INFO - 0
2023-09-02 17:28:44,409 - INFO - 0
2023-09-02 17:28:44,411 - INFO - 0
2023-09-02 17:28:44,412 - INFO - 0
2023-09-02 17:28:44,428 - INFO - 1458
2023-09-02 17:28:44,429 - INFO - 0
2023-09-02 17:28:44,429 - INFO - 0
2023-09-02 17:28:44,430 - INFO - 0
2023-09-02 17:28:44,431 - INFO - 0
2023-09-02 17:28:44,432 - INFO - 0
2023-09-02 17:28:44,433 - INFO - 0
2023-09-02 17:28:44,434 - INFO - 0
2023-09-02 17:28:44,435 - INFO - 0
2023-09-02 17:28:44,436 - INFO - 0
2023-09-02 17:28:44,436 - INFO - 0
2023-09-02 17:28:44,437 - INFO - 0
2023-09-02 17:28:44,438 - INFO - 0
2023-09-02 17:28:44,439 - INFO - 0
2023-09-02 17:28:44,440 - INFO - 252892
2023-09-02 17:28:44,441 - INFO - 0
2023-09-02 17:28:44,444 - INFO - 0
2023-09-02 17:28:44,445 - INFO - 0
2023-09-02 17:28:44,446 - INFO - 0
2023-09-02 17:28:44,447 - INFO - 0
2023-09-02 17:28:44,447 - INFO - 0
2023-09-02 17:28:44,463 - INFO - 1459
2023-09-02 17:28:44,464 - INFO - 0
2023-09-02 17:28:44,465 - INFO - 0
2023-09-02 17:28:44,466 - INFO - 0
2023-09-02 17:28:44,466 - INFO - 0
2023-09-02 17:28:44,467 - INFO - 0
2023-09-02 17:28:44,468 - INFO - 0
2023-09-02 17:28:44,469 - INFO - 0
2023-09-02 17:28:44,470 - INFO - 0
2023-09-02 17:28:44,471 - INFO - 0
2023-09-02 17:28:44,472 - INFO - 0
2023-09-02 17:28:44,472 - INFO - 0
2023-09-02 17:28:44,473 - INFO - 0
2023-09-02 17:28:44,475 - INFO - 0
2023-09-02 17:28:44,477 - INFO - 252892
2023-09-02 17:28:44,478 - INFO - 0
2023-09-02 17:28:44,479 - INFO - 0
2023-09-02 17:28:44,480 - INFO - 0
2023-09-02 17:28:44,481 - INFO - 0
2023-09-02 17:28:44,482 - INFO - 0
2023-09-02 17:28:44,483 - INFO - 0
2023-09-02 17:28:44,498 - INFO - 1460
2023-09-02 17:28:44,499 - INFO - 0
2023-09-02 17:28:44,500 - INFO - 0
2023-09-02 17:28:44,501 - INFO - 0
2023-09-02 17:28:44,502 - INFO - 0
2023-09-02 17:28:44,503 - INFO - 0
2023-09-02 17:28:44,504 - INFO - 0
2023-09-02 17:28:44,505 - INFO - 0
2023-09-02 17:28:44,505 - INFO - 0
2023-09-02 17:28:44,506 - INFO - 0
2023-09-02 17:28:44,507 - INFO - 0
2023-09-02 17:28:44,510 - INFO - 0
2023-09-02 17:28:44,511 - INFO - 0
2023-09-02 17:28:44,512 - INFO - 0
2023-09-02 17:28:44,513 - INFO - 252892
2023-09-02 17:28:44,514 - INFO - 0
2023-09-02 17:28:44,515 - INFO - 0
2023-09-02 17:28:44,516 - INFO - 0
2023-09-02 17:28:44,516 - INFO - 0
2023-09-02 17:28:44,517 - INFO - 0
2023-09-02 17:28:44,518 - INFO - 0
2023-09-02 17:28:44,534 - INFO - 1461
2023-09-02 17:28:44,535 - INFO - 0
2023-09-02 17:28:44,536 - INFO - 0
2023-09-02 17:28:44,537 - INFO - 0
2023-09-02 17:28:44,537 - INFO - 0
2023-09-02 17:28:44,538 - INFO - 0
2023-09-02 17:28:44,539 - INFO - 0
2023-09-02 17:28:44,540 - INFO - 0
2023-09-02 17:28:44,542 - INFO - 0
2023-09-02 17:28:44,544 - INFO - 0
2023-09-02 17:28:44,545 - INFO - 0
2023-09-02 17:28:44,546 - INFO - 0
2023-09-02 17:28:44,547 - INFO - 0
2023-09-02 17:28:44,548 - INFO - 0
2023-09-02 17:28:44,548 - INFO - 252892
2023-09-02 17:28:44,549 - INFO - 0
2023-09-02 17:28:44,550 - INFO - 0
2023-09-02 17:28:44,551 - INFO - 0
2023-09-02 17:28:44,552 - INFO - 0
2023-09-02 17:28:44,553 - INFO - 0
2023-09-02 17:28:44,553 - INFO - 0
2023-09-02 17:28:44,569 - INFO - 1462
2023-09-02 17:28:44,570 - INFO - 0
2023-09-02 17:28:44,571 - INFO - 0
2023-09-02 17:28:44,572 - INFO - 0
2023-09-02 17:28:44,572 - INFO - 0
2023-09-02 17:28:44,573 - INFO - 0
2023-09-02 17:28:44,575 - INFO - 0
2023-09-02 17:28:44,578 - INFO - 0
2023-09-02 17:28:44,578 - INFO - 0
2023-09-02 17:28:44,579 - INFO - 0
2023-09-02 17:28:44,580 - INFO - 0
2023-09-02 17:28:44,581 - INFO - 0
2023-09-02 17:28:44,582 - INFO - 0
2023-09-02 17:28:44,583 - INFO - 0
2023-09-02 17:28:44,584 - INFO - 252892
2023-09-02 17:28:44,585 - INFO - 0
2023-09-02 17:28:44,586 - INFO - 0
2023-09-02 17:28:44,587 - INFO - 0
2023-09-02 17:28:44,587 - INFO - 0
2023-09-02 17:28:44,588 - INFO - 0
2023-09-02 17:28:44,589 - INFO - 0
2023-09-02 17:28:44,604 - INFO - 1463
2023-09-02 17:28:44,605 - INFO - 0
2023-09-02 17:28:44,606 - INFO - 0
2023-09-02 17:28:44,607 - INFO - 0
2023-09-02 17:28:44,610 - INFO - 0
2023-09-02 17:28:44,612 - INFO - 0
2023-09-02 17:28:44,613 - INFO - 0
2023-09-02 17:28:44,613 - INFO - 0
2023-09-02 17:28:44,614 - INFO - 0
2023-09-02 17:28:44,615 - INFO - 0
2023-09-02 17:28:44,616 - INFO - 0
2023-09-02 17:28:44,617 - INFO - 0
2023-09-02 17:28:44,618 - INFO - 0
2023-09-02 17:28:44,619 - INFO - 0
2023-09-02 17:28:44,619 - INFO - 252892
2023-09-02 17:28:44,620 - INFO - 0
2023-09-02 17:28:44,621 - INFO - 0
2023-09-02 17:28:44,622 - INFO - 0
2023-09-02 17:28:44,623 - INFO - 0
2023-09-02 17:28:44,624 - INFO - 0
2023-09-02 17:28:44,626 - INFO - 0
2023-09-02 17:28:44,641 - INFO - 1464
2023-09-02 17:28:44,644 - INFO - 0
2023-09-02 17:28:44,645 - INFO - 0
2023-09-02 17:28:44,646 - INFO - 0
2023-09-02 17:28:44,647 - INFO - 0
2023-09-02 17:28:44,647 - INFO - 0
2023-09-02 17:28:44,648 - INFO - 0
2023-09-02 17:28:44,649 - INFO - 0
2023-09-02 17:28:44,650 - INFO - 0
2023-09-02 17:28:44,651 - INFO - 0
2023-09-02 17:28:44,652 - INFO - 0
2023-09-02 17:28:44,653 - INFO - 0
2023-09-02 17:28:44,659 - INFO - 0
2023-09-02 17:28:44,662 - INFO - 0
2023-09-02 17:28:44,667 - INFO - 252892
2023-09-02 17:28:44,672 - INFO - 0
2023-09-02 17:28:44,673 - INFO - 0
2023-09-02 17:28:44,676 - INFO - 0
2023-09-02 17:28:44,678 - INFO - 0
2023-09-02 17:28:44,679 - INFO - 0
2023-09-02 17:28:44,680 - INFO - 0
2023-09-02 17:28:44,696 - INFO - 1465
2023-09-02 17:28:44,697 - INFO - 0
2023-09-02 17:28:44,697 - INFO - 0
2023-09-02 17:28:44,698 - INFO - 0
2023-09-02 17:28:44,699 - INFO - 0
2023-09-02 17:28:44,699 - INFO - 0
2023-09-02 17:28:44,700 - INFO - 0
2023-09-02 17:28:44,701 - INFO - 0
2023-09-02 17:28:44,702 - INFO - 0
2023-09-02 17:28:44,702 - INFO - 0
2023-09-02 17:28:44,703 - INFO - 0
2023-09-02 17:28:44,704 - INFO - 0
2023-09-02 17:28:44,704 - INFO - 0
2023-09-02 17:28:44,705 - INFO - 0
2023-09-02 17:28:44,706 - INFO - 252892
2023-09-02 17:28:44,706 - INFO - 0
2023-09-02 17:28:44,709 - INFO - 0
2023-09-02 17:28:44,711 - INFO - 0
2023-09-02 17:28:44,712 - INFO - 0
2023-09-02 17:28:44,713 - INFO - 0
2023-09-02 17:28:44,713 - INFO - 0
2023-09-02 17:28:44,729 - INFO - 1466
2023-09-02 17:28:44,730 - INFO - 0
2023-09-02 17:28:44,730 - INFO - 0
2023-09-02 17:28:44,731 - INFO - 0
2023-09-02 17:28:44,732 - INFO - 0
2023-09-02 17:28:44,733 - INFO - 0
2023-09-02 17:28:44,733 - INFO - 0
2023-09-02 17:28:44,734 - INFO - 0
2023-09-02 17:28:44,735 - INFO - 0
2023-09-02 17:28:44,736 - INFO - 0
2023-09-02 17:28:44,736 - INFO - 0
2023-09-02 17:28:44,737 - INFO - 0
2023-09-02 17:28:44,738 - INFO - 0
2023-09-02 17:28:44,738 - INFO - 0
2023-09-02 17:28:44,739 - INFO - 252892
2023-09-02 17:28:44,740 - INFO - 0
2023-09-02 17:28:44,742 - INFO - 0
2023-09-02 17:28:44,745 - INFO - 0
2023-09-02 17:28:44,745 - INFO - 0
2023-09-02 17:28:44,746 - INFO - 0
2023-09-02 17:28:44,747 - INFO - 0
2023-09-02 17:28:44,762 - INFO - 1467
2023-09-02 17:28:44,763 - INFO - 0
2023-09-02 17:28:44,764 - INFO - 0
2023-09-02 17:28:44,765 - INFO - 0
2023-09-02 17:28:44,765 - INFO - 0
2023-09-02 17:28:44,766 - INFO - 0
2023-09-02 17:28:44,767 - INFO - 0
2023-09-02 17:28:44,767 - INFO - 0
2023-09-02 17:28:44,768 - INFO - 0
2023-09-02 17:28:44,769 - INFO - 0
2023-09-02 17:28:44,770 - INFO - 0
2023-09-02 17:28:44,770 - INFO - 0
2023-09-02 17:28:44,771 - INFO - 0
2023-09-02 17:28:44,772 - INFO - 0
2023-09-02 17:28:44,773 - INFO - 252892
2023-09-02 17:28:44,773 - INFO - 0
2023-09-02 17:28:44,775 - INFO - 0
2023-09-02 17:28:44,777 - INFO - 0
2023-09-02 17:28:44,778 - INFO - 0
2023-09-02 17:28:44,779 - INFO - 0
2023-09-02 17:28:44,780 - INFO - 0
2023-09-02 17:28:44,797 - INFO - 1468
2023-09-02 17:28:44,797 - INFO - 0
2023-09-02 17:28:44,798 - INFO - 0
2023-09-02 17:28:44,799 - INFO - 0
2023-09-02 17:28:44,800 - INFO - 0
2023-09-02 17:28:44,800 - INFO - 0
2023-09-02 17:28:44,801 - INFO - 0
2023-09-02 17:28:44,802 - INFO - 0
2023-09-02 17:28:44,803 - INFO - 0
2023-09-02 17:28:44,803 - INFO - 0
2023-09-02 17:28:44,804 - INFO - 0
2023-09-02 17:28:44,805 - INFO - 0
2023-09-02 17:28:44,805 - INFO - 0
2023-09-02 17:28:44,806 - INFO - 0
2023-09-02 17:28:44,807 - INFO - 252892
2023-09-02 17:28:44,809 - INFO - 0
2023-09-02 17:28:44,811 - INFO - 0
2023-09-02 17:28:44,812 - INFO - 0
2023-09-02 17:28:44,813 - INFO - 0
2023-09-02 17:28:44,813 - INFO - 0
2023-09-02 17:28:44,814 - INFO - 0
2023-09-02 17:28:44,830 - INFO - 1469
2023-09-02 17:28:44,830 - INFO - 0
2023-09-02 17:28:44,831 - INFO - 0
2023-09-02 17:28:44,832 - INFO - 0
2023-09-02 17:28:44,832 - INFO - 0
2023-09-02 17:28:44,833 - INFO - 0
2023-09-02 17:28:44,834 - INFO - 0
2023-09-02 17:28:44,835 - INFO - 0
2023-09-02 17:28:44,835 - INFO - 0
2023-09-02 17:28:44,836 - INFO - 0
2023-09-02 17:28:44,837 - INFO - 0
2023-09-02 17:28:44,838 - INFO - 0
2023-09-02 17:28:44,839 - INFO - 0
2023-09-02 17:28:44,839 - INFO - 0
2023-09-02 17:28:44,840 - INFO - 252892
2023-09-02 17:28:44,842 - INFO - 0
2023-09-02 17:28:44,844 - INFO - 0
2023-09-02 17:28:44,846 - INFO - 0
2023-09-02 17:28:44,846 - INFO - 0
2023-09-02 17:28:44,847 - INFO - 0
2023-09-02 17:28:44,848 - INFO - 0
2023-09-02 17:28:44,863 - INFO - 1470
2023-09-02 17:28:44,864 - INFO - 0
2023-09-02 17:28:44,865 - INFO - 0
2023-09-02 17:28:44,866 - INFO - 0
2023-09-02 17:28:44,866 - INFO - 0
2023-09-02 17:28:44,867 - INFO - 0
2023-09-02 17:28:44,868 - INFO - 0
2023-09-02 17:28:44,868 - INFO - 0
2023-09-02 17:28:44,869 - INFO - 0
2023-09-02 17:28:44,870 - INFO - 0
2023-09-02 17:28:44,871 - INFO - 0
2023-09-02 17:28:44,871 - INFO - 0
2023-09-02 17:28:44,872 - INFO - 0
2023-09-02 17:28:44,873 - INFO - 0
2023-09-02 17:28:44,874 - INFO - 252892
2023-09-02 17:28:44,875 - INFO - 0
2023-09-02 17:28:44,877 - INFO - 0
2023-09-02 17:28:44,879 - INFO - 0
2023-09-02 17:28:44,879 - INFO - 0
2023-09-02 17:28:44,880 - INFO - 0
2023-09-02 17:28:44,881 - INFO - 0
2023-09-02 17:28:44,897 - INFO - 1471
2023-09-02 17:28:44,898 - INFO - 0
2023-09-02 17:28:44,899 - INFO - 0
2023-09-02 17:28:44,899 - INFO - 0
2023-09-02 17:28:44,900 - INFO - 0
2023-09-02 17:28:44,901 - INFO - 0
2023-09-02 17:28:44,902 - INFO - 0
2023-09-02 17:28:44,903 - INFO - 0
2023-09-02 17:28:44,903 - INFO - 0
2023-09-02 17:28:44,904 - INFO - 0
2023-09-02 17:28:44,905 - INFO - 0
2023-09-02 17:28:44,905 - INFO - 0
2023-09-02 17:28:44,906 - INFO - 0
2023-09-02 17:28:44,907 - INFO - 0
2023-09-02 17:28:44,908 - INFO - 252892
2023-09-02 17:28:44,911 - INFO - 0
2023-09-02 17:28:44,912 - INFO - 0
2023-09-02 17:28:44,913 - INFO - 0
2023-09-02 17:28:44,914 - INFO - 0
2023-09-02 17:28:44,914 - INFO - 0
2023-09-02 17:28:44,915 - INFO - 0
2023-09-02 17:28:44,931 - INFO - 1472
2023-09-02 17:28:44,932 - INFO - 0
2023-09-02 17:28:44,933 - INFO - 0
2023-09-02 17:28:44,933 - INFO - 0
2023-09-02 17:28:44,934 - INFO - 0
2023-09-02 17:28:44,935 - INFO - 0
2023-09-02 17:28:44,936 - INFO - 0
2023-09-02 17:28:44,936 - INFO - 0
2023-09-02 17:28:44,937 - INFO - 0
2023-09-02 17:28:44,938 - INFO - 0
2023-09-02 17:28:44,939 - INFO - 0
2023-09-02 17:28:44,939 - INFO - 0
2023-09-02 17:28:44,940 - INFO - 0
2023-09-02 17:28:44,941 - INFO - 0
2023-09-02 17:28:44,943 - INFO - 252892
2023-09-02 17:28:44,945 - INFO - 0
2023-09-02 17:28:44,946 - INFO - 0
2023-09-02 17:28:44,946 - INFO - 0
2023-09-02 17:28:44,947 - INFO - 0
2023-09-02 17:28:44,948 - INFO - 0
2023-09-02 17:28:44,949 - INFO - 0
2023-09-02 17:28:44,966 - INFO - 1473
2023-09-02 17:28:44,966 - INFO - 0
2023-09-02 17:28:44,967 - INFO - 0
2023-09-02 17:28:44,968 - INFO - 0
2023-09-02 17:28:44,969 - INFO - 0
2023-09-02 17:28:44,969 - INFO - 0
2023-09-02 17:28:44,970 - INFO - 0
2023-09-02 17:28:44,971 - INFO - 0
